index,true,pred
451,truck,truck
452,horse,horse
453,cat,cat
454,truck,truck
455,deer,deer
456,cat,deer
457,dog,dog
458,deer,frog
459,frog,bird
460,dog,dog
461,frog,frog
462,automobile,automobile
463,deer,deer
464,cat,cat
465,deer,deer
466,deer,deer
467,cat,cat
468,horse,horse
469,ship,ship
470,cat,cat
471,horse,horse
472,ship,ship
473,airplane,airplane
474,dog,dog
475,horse,horse
476,frog,frog
477,airplane,truck
478,dog,dog
479,deer,deer
480,ship,ship
481,frog,frog
482,ship,ship
483,dog,horse
484,dog,dog
485,truck,horse
486,truck,truck
487,truck,truck
488,dog,frog
489,airplane,airplane
490,automobile,automobile
491,airplane,airplane
492,ship,ship
493,automobile,automobile
494,automobile,automobile
495,ship,ship
496,airplane,airplane
497,bird,bird
498,bird,bird
499,airplane,airplane
500,deer,deer
501,frog,frog
502,dog,dog
503,deer,deer
504,truck,truck
505,deer,deer
506,horse,horse
507,truck,truck
508,truck,bird
509,deer,deer
510,dog,dog
511,frog,frog
512,frog,frog
513,automobile,automobile
514,dog,dog
515,cat,cat
516,ship,ship
517,truck,truck
518,dog,cat
519,ship,ship
520,dog,dog
521,horse,horse
522,airplane,airplane
523,horse,horse
524,airplane,airplane
525,dog,dog
526,airplane,truck
527,airplane,airplane
528,deer,airplane
529,frog,frog
530,truck,truck
531,airplane,airplane
532,truck,truck
533,dog,dog
534,frog,frog
535,frog,frog
536,frog,frog
537,bird,bird
538,truck,truck
539,airplane,airplane
540,automobile,automobile
541,horse,horse
542,frog,frog
543,horse,horse
544,dog,dog
545,truck,truck
546,automobile,automobile
547,frog,frog
548,bird,bird
549,dog,dog
550,dog,dog
551,dog,cat
552,ship,ship
553,dog,dog
554,truck,truck
555,deer,deer
556,frog,cat
557,deer,deer
558,cat,dog
559,bird,bird
560,airplane,airplane
561,horse,horse
562,frog,frog
563,bird,deer
564,bird,deer
565,cat,dog
566,truck,truck
567,horse,dog
568,truck,truck
569,bird,frog
570,frog,frog
571,horse,horse
572,automobile,automobile
573,cat,cat
574,frog,frog
575,frog,frog
576,ship,ship
577,truck,truck
578,horse,horse
579,dog,dog
580,deer,deer
581,airplane,airplane
582,ship,ship
583,deer,deer
584,airplane,airplane
585,truck,truck
586,cat,cat
587,deer,deer
588,ship,ship
589,truck,truck
590,frog,frog
591,truck,truck
592,bird,bird
593,frog,frog
594,automobile,automobile
595,deer,deer
596,horse,horse
597,cat,cat
598,dog,cat
599,cat,cat
600,ship,truck
601,dog,dog
602,airplane,airplane
603,bird,bird
604,automobile,automobile
605,frog,frog
606,deer,deer
607,cat,dog
608,cat,cat
609,truck,truck
610,frog,frog
611,truck,truck
612,ship,ship
613,ship,ship
614,dog,dog
615,ship,truck
616,frog,frog
617,frog,frog
618,bird,cat
619,automobile,automobile
620,horse,horse
621,horse,horse
622,automobile,automobile
623,bird,bird
624,horse,horse
625,truck,truck
626,truck,truck
627,deer,deer
628,deer,horse
629,automobile,automobile
630,bird,bird
631,dog,dog
632,frog,frog
633,ship,ship
634,horse,horse
635,frog,frog
636,ship,ship
637,cat,cat
638,airplane,airplane
639,dog,horse
640,dog,dog
641,cat,frog
642,airplane,airplane
643,horse,horse
644,truck,truck
645,automobile,automobile
646,cat,cat
647,deer,deer
648,deer,deer
649,dog,dog
650,cat,cat
651,truck,truck
652,dog,cat
653,frog,frog
654,truck,truck
655,bird,airplane
656,automobile,automobile
657,automobile,automobile
658,deer,deer
659,automobile,automobile
660,truck,truck
661,deer,deer
662,horse,horse
663,frog,frog
664,cat,cat
665,ship,airplane
666,truck,truck
667,airplane,airplane
668,automobile,automobile
669,cat,bird
670,frog,frog
671,cat,dog
672,frog,deer
673,cat,cat
674,bird,bird
675,airplane,ship
676,cat,cat
677,automobile,automobile
678,airplane,airplane
679,dog,dog
680,truck,truck
681,frog,frog
682,deer,horse
683,ship,airplane
684,truck,truck
685,frog,frog
686,truck,truck
687,frog,frog
688,cat,bird
689,airplane,frog
690,cat,cat
691,bird,bird
692,bird,airplane
693,horse,horse
694,ship,ship
695,cat,cat
696,ship,ship
697,bird,bird
698,horse,horse
699,dog,dog
700,horse,horse
701,bird,bird
702,deer,deer
703,ship,ship
704,horse,horse
705,deer,deer
706,bird,bird
707,truck,truck
708,ship,ship
709,ship,ship
710,frog,bird
711,ship,ship
712,ship,ship
713,horse,horse
714,deer,deer
715,cat,cat
716,cat,cat
717,ship,ship
718,deer,bird
719,truck,truck
720,deer,deer
721,ship,ship
722,ship,ship
723,automobile,automobile
724,ship,ship
725,bird,airplane
726,automobile,automobile
727,cat,cat
728,frog,frog
729,dog,dog
730,deer,deer
731,bird,airplane
732,horse,horse
733,truck,truck
734,truck,automobile
735,deer,airplane
736,automobile,automobile
737,deer,deer
738,automobile,automobile
739,cat,dog
740,bird,dog
741,horse,horse
742,airplane,airplane
743,horse,horse
744,truck,bird
745,horse,horse
746,frog,deer
747,frog,frog
748,bird,bird
749,dog,cat
750,truck,truck
751,bird,airplane
752,truck,truck
753,automobile,automobile
754,bird,bird
755,bird,bird
756,frog,frog
757,ship,ship
758,bird,bird
759,automobile,automobile
760,cat,horse
761,frog,frog
762,frog,frog
763,airplane,airplane
764,automobile,automobile
765,bird,bird
766,horse,horse
767,airplane,truck
768,dog,dog
769,deer,deer
770,frog,airplane
771,automobile,automobile
772,frog,frog
773,deer,frog
774,airplane,airplane
775,bird,deer
776,bird,cat
777,frog,frog
778,airplane,airplane
779,dog,dog
780,truck,truck
781,automobile,automobile
782,horse,horse
783,frog,frog
784,horse,horse
785,airplane,airplane
786,cat,cat
787,truck,truck
788,frog,frog
789,ship,ship
790,cat,horse
791,airplane,airplane
792,cat,horse
793,deer,horse
794,horse,deer
795,horse,horse
796,automobile,bird
797,deer,horse
798,horse,deer
799,bird,frog
800,horse,horse
801,automobile,automobile
802,deer,bird
803,horse,horse
804,deer,deer
805,deer,deer
806,ship,ship
807,deer,deer
808,horse,horse
809,horse,dog
810,dog,cat
811,cat,dog
812,horse,horse
813,bird,bird
814,airplane,airplane
815,ship,ship
816,truck,truck
817,dog,dog
818,ship,ship
819,cat,cat
820,frog,frog
821,bird,horse
822,airplane,airplane
823,ship,ship
824,horse,horse
825,cat,cat
826,horse,horse
827,frog,frog
828,dog,cat
829,cat,cat
830,automobile,automobile
831,cat,ship
832,bird,bird
833,bird,bird
834,dog,dog
835,deer,cat
836,automobile,automobile
837,bird,bird
838,truck,truck
839,bird,bird
840,horse,horse
841,airplane,ship
842,horse,horse
843,bird,bird
844,automobile,automobile
845,cat,cat
846,bird,bird
847,airplane,airplane
848,bird,bird
849,deer,deer
850,horse,dog
851,truck,truck
852,ship,ship
853,truck,automobile
854,airplane,airplane
855,horse,horse
856,horse,horse
857,airplane,airplane
858,horse,horse
859,ship,ship
860,deer,deer
861,frog,frog
862,cat,frog
863,cat,cat
864,airplane,airplane
865,automobile,automobile
866,cat,automobile
867,horse,horse
868,airplane,airplane
869,automobile,automobile
870,cat,cat
871,automobile,automobile
872,deer,deer
873,bird,bird
874,cat,cat
875,ship,ship
876,deer,deer
877,bird,bird
878,cat,bird
879,horse,horse
880,ship,ship
881,deer,deer
882,cat,bird
883,airplane,airplane
884,truck,automobile
885,airplane,airplane
886,airplane,airplane
887,automobile,automobile
888,airplane,ship
889,deer,frog
890,deer,deer
891,frog,frog
892,horse,horse
893,frog,frog
894,automobile,automobile
895,automobile,automobile
896,cat,cat
897,horse,horse
898,cat,horse
899,dog,dog
900,bird,frog
901,frog,frog
902,frog,frog
903,dog,dog
904,ship,ship
905,horse,horse
906,automobile,automobile
907,frog,frog
908,ship,ship
909,ship,ship
910,dog,dog
911,cat,cat
912,airplane,airplane
913,deer,deer
914,airplane,airplane
915,automobile,automobile
916,cat,frog
917,ship,ship
918,ship,ship
919,airplane,bird
920,frog,frog
921,truck,truck
922,truck,truck
923,truck,truck
924,dog,dog
925,dog,cat
926,ship,ship
927,frog,frog
928,airplane,airplane
929,airplane,airplane
930,deer,deer
931,bird,bird
932,cat,cat
933,bird,bird
934,horse,horse
935,bird,bird
936,bird,bird
937,dog,dog
938,truck,truck
939,ship,ship
940,truck,truck
941,automobile,automobile
942,horse,horse
943,deer,deer
944,airplane,airplane
945,cat,cat
946,airplane,airplane
947,automobile,automobile
948,cat,dog
949,ship,ship
950,cat,cat
951,truck,truck
952,frog,frog
953,automobile,automobile
954,deer,deer
955,horse,horse
956,airplane,bird
957,cat,dog
958,horse,horse
959,ship,ship
960,truck,truck
961,automobile,automobile
962,automobile,automobile
963,frog,frog
964,frog,frog
965,frog,bird
966,frog,frog
967,truck,truck
968,automobile,automobile
969,truck,truck
970,truck,truck
971,deer,deer
972,bird,frog
973,automobile,automobile
974,horse,airplane
975,airplane,airplane
976,frog,frog
977,ship,ship
978,automobile,truck
979,truck,truck
980,bird,bird
981,truck,truck
982,airplane,bird
983,deer,deer
984,horse,horse
985,ship,ship
986,cat,cat
987,automobile,automobile
988,bird,bird
989,airplane,airplane
990,automobile,automobile
991,dog,cat
992,ship,ship
993,deer,horse
994,frog,frog
995,cat,bird
996,ship,ship
997,automobile,truck
998,cat,cat
999,ship,ship
1000,dog,dog
1001,airplane,ship
1002,ship,ship
1003,deer,deer
1004,ship,ship
1005,automobile,automobile
1006,automobile,automobile
1007,ship,ship
1008,truck,truck
1009,frog,frog
1010,airplane,airplane
1011,ship,ship
1012,frog,frog
1013,automobile,automobile
1014,cat,cat
1015,deer,deer
1016,automobile,automobile
1017,frog,frog
1018,airplane,airplane
1019,dog,cat
1020,automobile,automobile
1021,automobile,automobile
1022,airplane,airplane
1023,airplane,airplane
1024,cat,cat
1025,dog,dog
1026,airplane,frog
1027,airplane,airplane
1028,frog,frog
1029,frog,frog
1030,cat,cat
1031,cat,cat
1032,frog,frog
1033,cat,cat
1034,frog,cat
1035,frog,frog
1036,airplane,airplane
1037,horse,horse
1038,bird,bird
1039,bird,bird
1040,horse,dog
1041,dog,dog
1042,dog,cat
1043,bird,horse
1044,ship,ship
1045,dog,dog
1046,bird,bird
1047,automobile,automobile
1048,automobile,automobile
1049,deer,deer
1050,cat,horse
1051,bird,bird
1052,airplane,airplane
1053,cat,dog
1054,automobile,automobile
1055,dog,dog
1056,cat,cat
1057,horse,horse
1058,frog,bird
1059,ship,ship
1060,truck,truck
1061,automobile,automobile
1062,frog,frog
1063,deer,deer
1064,truck,truck
1065,cat,cat
1066,truck,automobile
1067,airplane,airplane
1068,truck,truck
1069,frog,frog
1070,cat,cat
1071,frog,frog
1072,airplane,ship
1073,horse,horse
1074,cat,frog
1075,ship,ship
1076,airplane,airplane
1077,airplane,airplane
1078,airplane,airplane
1079,frog,frog
1080,frog,frog
1081,frog,frog
1082,truck,truck
1083,bird,bird
1084,dog,dog
1085,deer,deer
1086,deer,horse
1087,frog,frog
1088,cat,cat
1089,frog,frog
1090,airplane,ship
1091,ship,ship
1092,frog,frog
1093,airplane,airplane
1094,frog,frog
1095,bird,bird
1096,horse,horse
1097,dog,dog
1098,automobile,automobile
1099,bird,bird
1100,horse,horse
1101,ship,ship
1102,ship,ship
1103,airplane,airplane
1104,truck,truck
1105,deer,cat
1106,truck,truck
1107,horse,horse
1108,bird,bird
1109,airplane,automobile
1110,bird,bird
1111,ship,ship
1112,cat,bird
1113,ship,ship
1114,truck,truck
1115,automobile,automobile
1116,dog,dog
1117,dog,dog
1118,deer,horse
1119,horse,horse
1120,dog,dog
1121,cat,cat
1122,ship,ship
1123,cat,cat
1124,cat,bird
1125,frog,frog
1126,bird,airplane
1127,ship,ship
1128,deer,deer
1129,cat,dog
1130,horse,truck
1131,automobile,truck
1132,bird,deer
1133,deer,deer
1134,automobile,automobile
1135,frog,frog
1136,truck,truck
1137,airplane,ship
1138,dog,truck
1139,ship,ship
1140,frog,frog
1141,automobile,automobile
1142,ship,ship
1143,frog,frog
1144,automobile,automobile
1145,deer,deer
1146,bird,bird
1147,frog,airplane
1148,bird,bird
1149,horse,dog
1150,bird,horse
1151,bird,bird
1152,airplane,airplane
1153,ship,ship
1154,frog,frog
1155,truck,truck
1156,automobile,automobile
1157,horse,horse
1158,automobile,automobile
1159,ship,ship
1160,ship,ship
1161,airplane,ship
1162,horse,horse
1163,cat,dog
1164,ship,ship
1165,airplane,ship
1166,cat,dog
1167,deer,deer
1168,cat,cat
1169,horse,horse
1170,horse,horse
1171,truck,truck
1172,bird,bird
1173,cat,cat
1174,automobile,automobile
1175,truck,truck
1176,automobile,automobile
1177,truck,automobile
1178,frog,bird
1179,cat,dog
1180,cat,cat
1181,cat,frog
1182,automobile,automobile
1183,airplane,airplane
1184,frog,frog
1185,automobile,automobile
1186,deer,deer
1187,automobile,automobile
1188,airplane,airplane
1189,airplane,airplane
1190,automobile,automobile
1191,automobile,automobile
1192,frog,frog
1193,dog,dog
1194,deer,deer
1195,frog,frog
1196,bird,bird
1197,airplane,airplane
1198,horse,horse
1199,truck,truck
1200,ship,ship
1201,horse,horse
1202,bird,bird
1203,airplane,airplane
1204,frog,frog
1205,ship,ship
1206,automobile,automobile
1207,deer,ship
1208,cat,truck
1209,horse,horse
1210,airplane,airplane
1211,frog,frog
1212,automobile,automobile
1213,ship,ship
1214,dog,dog
1215,horse,horse
1216,ship,ship
1217,deer,deer
1218,ship,ship
1219,cat,cat
1220,truck,truck
1221,truck,truck
1222,truck,truck
1223,ship,airplane
1224,horse,deer
1225,frog,frog
1226,frog,frog
1227,cat,dog
1228,dog,cat
1229,automobile,automobile
1230,dog,cat
1231,truck,truck
1232,automobile,automobile
1233,deer,deer
1234,automobile,automobile
1235,dog,dog
1236,horse,dog
1237,airplane,airplane
1238,automobile,automobile
1239,dog,dog
1240,bird,bird
1241,airplane,airplane
1242,ship,ship
1243,ship,ship
1244,dog,dog
1245,frog,frog
1246,horse,dog
1247,cat,cat
1248,bird,deer
1249,deer,deer
1250,horse,horse
1251,bird,bird
1252,dog,dog
1253,ship,automobile
1254,bird,bird
1255,deer,deer
1256,truck,truck
1257,bird,bird
1258,automobile,automobile
1259,ship,ship
1260,automobile,automobile
1261,truck,truck
1262,ship,ship
1263,ship,ship
1264,ship,ship
1265,truck,truck
1266,airplane,airplane
1267,deer,deer
1268,cat,cat
1269,cat,cat
1270,automobile,automobile
1271,ship,ship
1272,deer,deer
1273,frog,frog
1274,cat,cat
1275,cat,cat
1276,dog,dog
1277,bird,bird
1278,bird,bird
1279,ship,truck
1280,cat,cat
1281,ship,ship
1282,truck,truck
1283,dog,dog
1284,ship,ship
1285,truck,truck
1286,ship,ship
1287,truck,truck
1288,automobile,automobile
1289,frog,frog
1290,dog,dog
1291,truck,truck
1292,deer,deer
1293,deer,deer
1294,ship,airplane
1295,airplane,airplane
1296,horse,horse
1297,bird,airplane
1298,truck,truck
1299,horse,horse
1300,deer,deer
1301,automobile,automobile
1302,frog,frog
1303,deer,deer
1304,deer,ship
1305,truck,truck
1306,automobile,automobile
1307,bird,airplane
1308,dog,cat
1309,frog,bird
1310,airplane,airplane
1311,ship,ship
1312,frog,frog
1313,automobile,automobile
1314,truck,truck
1315,deer,deer
1316,dog,dog
1317,truck,truck
1318,dog,dog
1319,airplane,airplane
1320,horse,horse
1321,bird,bird
1322,airplane,airplane
1323,airplane,ship
1324,deer,deer
1325,bird,deer
1326,frog,frog
1327,frog,frog
1328,dog,dog
1329,dog,dog
1330,bird,bird
1331,ship,ship
1332,automobile,truck
1333,horse,horse
1334,cat,bird
1335,automobile,automobile
1336,deer,deer
1337,dog,dog
1338,frog,frog
1339,dog,cat
1340,automobile,automobile
1341,deer,deer
1342,horse,horse
1343,airplane,airplane
1344,truck,truck
1345,deer,deer
1346,cat,frog
1347,ship,ship
1348,bird,cat
1349,ship,ship
1350,deer,frog
1351,horse,horse
1352,bird,bird
1353,cat,cat
1354,automobile,automobile
1355,dog,cat
1356,bird,frog
1357,truck,truck
1358,ship,ship
1359,truck,truck
1360,horse,horse
1361,truck,truck
1362,dog,dog
1363,automobile,automobile
1364,deer,deer
1365,airplane,airplane
1366,ship,ship
1367,bird,bird
1368,cat,dog
1369,ship,ship
1370,truck,truck
1371,automobile,automobile
1372,automobile,automobile
1373,cat,cat
1374,bird,airplane
1375,deer,deer
1376,truck,truck
1377,cat,cat
1378,automobile,automobile
1379,horse,horse
1380,deer,deer
1381,frog,frog
1382,bird,bird
1383,ship,ship
1384,truck,truck
1385,dog,dog
1386,cat,cat
1387,truck,truck
1388,dog,dog
1389,dog,deer
1390,frog,frog
1391,horse,bird
1392,bird,bird
1393,deer,deer
1394,frog,deer
1395,cat,frog
1396,automobile,automobile
1397,airplane,airplane
1398,horse,dog
1399,bird,airplane
1400,dog,dog
1401,deer,deer
1402,horse,horse
1403,frog,frog
1404,automobile,automobile
1405,automobile,automobile
1406,truck,truck
1407,ship,ship
1408,automobile,automobile
1409,airplane,airplane
1410,automobile,automobile
1411,cat,cat
1412,automobile,automobile
1413,automobile,automobile
1414,automobile,automobile
1415,horse,horse
1416,cat,cat
1417,truck,truck
1418,frog,bird
1419,ship,ship
1420,deer,deer
1421,frog,frog
1422,ship,ship
1423,deer,deer
1424,truck,truck
1425,deer,deer
1426,horse,horse
1427,truck,truck
1428,horse,horse
1429,frog,frog
1430,ship,ship
1431,deer,frog
1432,truck,truck
1433,horse,horse
1434,airplane,airplane
1435,automobile,automobile
1436,frog,frog
1437,automobile,automobile
1438,dog,dog
1439,truck,truck
1440,airplane,ship
1441,deer,deer
1442,cat,frog
1443,deer,deer
1444,automobile,automobile
1445,cat,cat
1446,airplane,bird
1447,ship,ship
1448,deer,deer
1449,frog,frog
1450,bird,bird
1451,bird,bird
1452,frog,frog
1453,dog,dog
1454,cat,cat
1455,frog,frog
1456,bird,deer
1457,automobile,automobile
1458,automobile,automobile
1459,ship,ship
1460,frog,frog
1461,airplane,airplane
1462,deer,deer
1463,airplane,airplane
1464,automobile,automobile
1465,truck,truck
1466,horse,horse
1467,automobile,automobile
1468,cat,cat
1469,horse,horse
1470,horse,horse
1471,ship,airplane
1472,horse,horse
1473,horse,horse
1474,cat,horse
1475,truck,truck
1476,horse,horse
1477,horse,horse
1478,horse,horse
1479,bird,bird
1480,automobile,ship
1481,bird,bird
1482,ship,ship
1483,frog,frog
1484,deer,deer
1485,airplane,airplane
1486,horse,horse
1487,truck,truck
1488,ship,ship
1489,frog,frog
1490,ship,ship
1491,deer,frog
1492,truck,truck
1493,automobile,automobile
1494,horse,horse
1495,bird,airplane
1496,bird,bird
1497,ship,ship
1498,dog,dog
1499,ship,ship
1500,automobile,automobile
1501,bird,cat
1502,bird,bird
1503,deer,deer
1504,automobile,automobile
1505,bird,bird
1506,dog,horse
1507,bird,truck
1508,ship,ship
1509,automobile,automobile
1510,ship,ship
1511,automobile,automobile
1512,ship,ship
1513,frog,frog
1514,airplane,airplane
1515,bird,bird
1516,deer,deer
1517,automobile,automobile
1518,cat,cat
1519,frog,frog
1520,horse,horse
1521,horse,horse
1522,deer,deer
1523,deer,deer
1524,cat,cat
1525,cat,dog
1526,deer,deer
1527,dog,cat
1528,bird,bird
1529,deer,frog
1530,cat,frog
1531,horse,horse
1532,ship,ship
1533,deer,deer
1534,deer,deer
1535,deer,deer
1536,dog,frog
1537,deer,deer
1538,cat,ship
1539,bird,bird
1540,ship,ship
1541,deer,deer
1542,dog,dog
1543,dog,dog
1544,deer,deer
1545,automobile,truck
1546,deer,deer
1547,bird,airplane
1548,dog,dog
1549,automobile,automobile
1550,frog,frog
1551,deer,deer
1552,cat,horse
1553,deer,deer
1554,deer,deer
1555,airplane,airplane
1556,ship,ship
1557,ship,ship
1558,deer,frog
1559,dog,dog
1560,horse,horse
1561,dog,dog
1562,frog,frog
1563,truck,truck
1564,automobile,automobile
1565,frog,frog
1566,horse,horse
1567,bird,bird
1568,airplane,airplane
1569,automobile,truck
1570,deer,deer
1571,dog,dog
1572,frog,frog
1573,airplane,truck
1574,airplane,airplane
1575,bird,bird
1576,horse,deer
1577,dog,deer
1578,frog,frog
1579,airplane,airplane
1580,frog,frog
1581,bird,dog
1582,truck,truck
1583,automobile,automobile
1584,horse,horse
1585,horse,horse
1586,dog,dog
1587,bird,bird
1588,dog,dog
1589,frog,frog
1590,deer,deer
1591,automobile,automobile
1592,deer,deer
1593,cat,cat
